timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280255064,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-323,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,18,0,9
1626280255082,46,HTTP Request for Projects-1,301,Moved Permanently,User 1-323,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,46,0,12
1626280255129,41,HTTP Request for Projects-2,200,OK,User 1-323,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,30,0,12
1626280255083,94,HTTP Request for Faculty,200,OK,User 1-327,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,47,0,11
1626280255084,110,HTTP Request for Projects,200,OK,User 1-324,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,28,0,10
1626280255084,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-324,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,28,0,10
1626280255112,41,HTTP Request for Projects-1,301,Moved Permanently,User 1-324,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,41,0,26
1626280255153,41,HTTP Request for Projects-2,200,OK,User 1-324,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,28,0,15
1626280255123,74,HTTP Request for Faculty,200,OK,User 1-329,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,30,0,12
1626280255103,94,HTTP Request for Faculty,200,OK,User 1-328,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,53,0,35
1626280255118,102,HTTP Request for Projects,200,OK,User 1-325,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,35,0,20
1626280255118,35,HTTP Request for Projects-0,301,Moved Permanently,User 1-325,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,35,0,20
1626280255153,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-325,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,15
1626280255177,43,HTTP Request for Projects-2,200,OK,User 1-325,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,23,0,10
1626280255144,76,HTTP Request for Faculty,200,OK,User 1-330,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,30,0,12
1626280255162,74,HTTP Request for Faculty,200,OK,User 1-331,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,32,0,10
1626280255172,88,HTTP Request for Projects,200,OK,User 1-326,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,25,0,9
1626280255172,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-326,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,25,0,9
1626280255197,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-326,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,8
1626280255222,38,HTTP Request for Projects-2,200,OK,User 1-326,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,28,0,8
1626280255183,79,HTTP Request for Faculty,200,OK,User 1-332,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,39,0,14
1626280255187,88,HTTP Request for Projects,200,OK,User 1-327,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,18,0,10
1626280255187,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-327,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,18,0,10
1626280255205,25,HTTP Request for Projects-1,301,Moved Permanently,User 1-327,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,25,0,17
1626280255230,45,HTTP Request for Projects-2,200,OK,User 1-327,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,34,0,20
1626280255203,72,HTTP Request for Faculty,200,OK,User 1-333,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,33,0,17
1626280255207,92,HTTP Request for Projects,200,OK,User 1-328,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,23,0,15
1626280255207,92,HTTP Request for Projects,200,OK,User 1-329,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,23,0,15
1626280255207,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-328,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,23,0,15
1626280255207,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-329,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,23,0,15
1626280255230,30,HTTP Request for Projects-1,301,Moved Permanently,User 1-329,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,30,0,20
1626280255230,30,HTTP Request for Projects-1,301,Moved Permanently,User 1-328,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,30,0,20
1626280255260,39,HTTP Request for Projects-2,200,OK,User 1-329,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,25,0,9
1626280255260,39,HTTP Request for Projects-2,200,OK,User 1-328,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,23,0,8
1626280255227,81,HTTP Request for Projects,200,OK,User 1-330,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280255227,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-330,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,23,0,9
1626280255250,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-330,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,10
1626280255270,39,HTTP Request for Projects-2,200,OK,User 1-330,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,28,0,11
1626280255223,81,HTTP Request for Faculty,200,OK,User 1-334,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,27,0,7
1626280255251,74,HTTP Request for Faculty,200,OK,User 1-335,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,29,0,9
1626280255253,81,HTTP Request for Projects,200,OK,User 1-331,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,16,0,7
1626280255253,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-331,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,16,0,7
1626280255270,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-331,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,11
1626280255293,41,HTTP Request for Projects-2,200,OK,User 1-331,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,31,0,12
1626280254222,1116,HTTP Request for Projects,200,OK,User 1-263,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,1038,0,1028
1626280254222,1038,HTTP Request for Projects-0,301,Moved Permanently,User 1-263,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,1038,0,1028
1626280255260,39,HTTP Request for Projects-1,301,Moved Permanently,User 1-263,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,39,0,26
1626280255300,39,HTTP Request for Projects-2,200,OK,User 1-263,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,26,0,10
1626280255270,76,HTTP Request for Projects,200,OK,User 1-332,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,17,0,7
1626280255270,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-332,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,17,0,7
1626280255287,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-332,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,13
1626280255310,36,HTTP Request for Projects-2,200,OK,User 1-332,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,29,0,11
1626280255264,79,HTTP Request for Faculty,200,OK,User 1-336,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,31,0,11
1626280255284,68,HTTP Request for Faculty,200,OK,User 1-337,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,29,0,12
1626280255282,78,HTTP Request for Projects,200,OK,User 1-333,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,23,0,11
1626280255282,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-333,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,23,0,11
1626280255306,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-333,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,10
1626280255327,33,HTTP Request for Projects-2,200,OK,User 1-333,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,25,0,12
1626280255304,74,HTTP Request for Faculty,200,OK,User 1-338,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,27,0,10
1626280255313,103,HTTP Request for Projects,200,OK,User 1-334,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,21,0,11
1626280255324,89,HTTP Request for Faculty,200,OK,User 1-339,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,24,0,10
1626280255313,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-334,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,21,0,11
1626280255334,26,HTTP Request for Projects-1,301,Moved Permanently,User 1-334,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,26,0,12
1626280255360,56,HTTP Request for Projects-2,200,OK,User 1-334,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,43,0,19
1626280255344,82,HTTP Request for Faculty,200,OK,User 1-340,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,34,0,8
1626280255332,104,HTTP Request for Projects,200,OK,User 1-335,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,28,0,14
1626280255332,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-335,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,28,0,14
1626280255360,43,HTTP Request for Projects-1,301,Moved Permanently,User 1-335,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,43,0,19
1626280255403,33,HTTP Request for Projects-2,200,OK,User 1-335,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,26,0,13
1626280255352,105,HTTP Request for Projects,200,OK,User 1-336,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,27,0,10
1626280255352,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-336,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,27,0,10
1626280255380,36,HTTP Request for Projects-1,301,Moved Permanently,User 1-336,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,36,0,22
1626280255416,41,HTTP Request for Projects-2,200,OK,User 1-336,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,28,0,10
1626280255361,101,HTTP Request for Projects,200,OK,User 1-337,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,42,0,18
1626280255361,42,HTTP Request for Projects-0,301,Moved Permanently,User 1-337,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,42,0,18
1626280255403,23,HTTP Request for Projects-1,301,Moved Permanently,User 1-337,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,23,0,13
1626280255426,36,HTTP Request for Projects-2,200,OK,User 1-337,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,9
1626280255365,95,HTTP Request for Faculty,200,OK,User 1-341,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,47,0,14
1626280255384,80,HTTP Request for Faculty,200,OK,User 1-342,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,39,0,18
1626280255384,89,HTTP Request for Projects,200,OK,User 1-338,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,32,0,18
1626280255384,32,HTTP Request for Projects-0,301,Moved Permanently,User 1-338,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,32,0,18
1626280255416,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-338,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,10
1626280255433,40,HTTP Request for Projects-2,200,OK,User 1-338,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,29,0,12
1626280255403,70,HTTP Request for Faculty,200,OK,User 1-343,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,29,0,13
1626280255423,62,HTTP Request for Faculty,200,OK,User 1-344,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,26,0,9
1626280255419,108,HTTP Request for Projects,200,OK,User 1-339,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,26,0,13
1626280255419,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-339,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,26,0,13
1626280255445,31,HTTP Request for Projects-1,301,Moved Permanently,User 1-339,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,15
1626280255476,51,HTTP Request for Projects-2,200,OK,User 1-339,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,24,0,7
1626280255432,105,HTTP Request for Projects,200,OK,User 1-340,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,28,0,13
1626280255432,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-340,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,28,0,13
1626280255460,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-340,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,13
1626280255482,55,HTTP Request for Projects-2,200,OK,User 1-340,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,45,0,12
1626280255443,94,HTTP Request for Faculty,200,OK,User 1-345,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,35,0,17
1626280255465,87,HTTP Request for Faculty,200,OK,User 1-346,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,29,0,11
1626280255467,98,HTTP Request for Projects,200,OK,User 1-341,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,15,0,9
1626280255467,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-341,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,15,0,9
1626280255482,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-341,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,7
1626280255500,65,HTTP Request for Projects-2,200,OK,User 1-341,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,50,0,28
1626280255471,106,HTTP Request for Projects,200,OK,User 1-342,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,17,0,9
1626280255471,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-342,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,17,0,9
1626280255489,39,HTTP Request for Projects-1,301,Moved Permanently,User 1-342,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,39,0,11
1626280255528,49,HTTP Request for Projects-2,200,OK,User 1-342,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,28,0,12
1626280255480,98,HTTP Request for Projects,200,OK,User 1-343,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,14,0,5
1626280255480,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-343,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,14,0,5
1626280255494,37,HTTP Request for Projects-1,301,Moved Permanently,User 1-343,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,37,0,16
1626280255531,47,HTTP Request for Projects-2,200,OK,User 1-343,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,30,0,10
1626280255491,116,HTTP Request for Projects,200,OK,User 1-344,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,40,0,19
1626280255491,40,HTTP Request for Projects-0,301,Moved Permanently,User 1-344,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,40,0,19
1626280255531,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-344,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,11
1626280255555,52,HTTP Request for Projects-2,200,OK,User 1-344,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,36,0,22
1626280255484,123,HTTP Request for Faculty,200,OK,User 1-347,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,44,0,10
1626280255503,108,HTTP Request for Faculty,200,OK,User 1-348,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,47,0,25
1626280255523,92,HTTP Request for Faculty,200,OK,User 1-349,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,42,0,9
1626280255544,78,HTTP Request for Faculty,200,OK,User 1-350,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,34,0,11
1626280255542,96,HTTP Request for Projects,200,OK,User 1-345,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,24,0,13
1626280255542,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-345,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,24,0,13
1626280255566,37,HTTP Request for Projects-1,301,Moved Permanently,User 1-345,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,37,0,18
1626280255604,34,HTTP Request for Projects-2,200,OK,User 1-345,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,21,0,7
1626280255583,86,HTTP Request for Faculty,200,OK,User 1-352,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,39,0,20
1626280255606,77,HTTP Request for Faculty,200,OK,User 1-353,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,30,0,6
1626280255614,107,HTTP Request for Projects,200,OK,User 1-347,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,23,0,8
1626280255614,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-347,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,23,0,8
