timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280217209,40,HTTP Request for Projects-2,200,OK,User 1-327,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,28,0,11
1626280217182,72,HTTP Request for Faculty,200,OK,User 1-331,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,26,0,9
1626280217192,85,HTTP Request for Projects,200,OK,User 1-328,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,19,0,8
1626280217192,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-328,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,19,0,8
1626280217211,26,HTTP Request for Projects-1,301,Moved Permanently,User 1-328,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,26,0,12
1626280217237,40,HTTP Request for Projects-2,200,OK,User 1-328,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,32,0,12
1626280217201,78,HTTP Request for Faculty,200,OK,User 1-332,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,33,0,10
1626280217224,77,HTTP Request for Faculty,200,OK,User 1-333,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,35,0,13
1626280217243,72,HTTP Request for Faculty,200,OK,User 1-334,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,32,0,13
1626280217247,73,HTTP Request for Projects,200,OK,User 1-330,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,26,0,14
1626280217247,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-330,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,26,0,14
1626280217273,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-330,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,10
1626280217291,29,HTTP Request for Projects-2,200,OK,User 1-330,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,6
1626280217240,81,HTTP Request for Projects,200,OK,User 1-329,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,14
1626280217240,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-329,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,24,0,14
1626280217264,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-329,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,12
1626280217285,36,HTTP Request for Projects-2,200,OK,User 1-329,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,30,0,11
1626280217262,70,HTTP Request for Faculty,200,OK,User 1-335,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,33,0,14
1626280217260,80,HTTP Request for Projects,200,OK,User 1-331,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,23,0,12
1626280217260,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-331,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,23,0,12
1626280217283,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-331,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,9
1626280217301,39,HTTP Request for Projects-2,200,OK,User 1-331,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,30,0,14
1626280217283,71,HTTP Request for Faculty,200,OK,User 1-336,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,32,0,8
1626280217285,91,HTTP Request for Projects,200,OK,User 1-332,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,18,0,11
1626280217285,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-332,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,18,0,11
1626280217303,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-332,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,12
1626280217324,52,HTTP Request for Projects-2,200,OK,User 1-332,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,30,0,8
1626280217303,90,HTTP Request for Faculty,200,OK,User 1-337,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,30,0,12
1626280217321,86,HTTP Request for Projects,200,OK,User 1-334,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,19,0,10
1626280217321,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-334,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,19,0,10
1626280217340,36,HTTP Request for Projects-1,301,Moved Permanently,User 1-334,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,36,0,15
1626280217376,31,HTTP Request for Projects-2,200,OK,User 1-334,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,22,0,8
1626280217319,90,HTTP Request for Projects,200,OK,User 1-333,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,19,0,10
1626280217319,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-333,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,19,0,10
1626280217338,38,HTTP Request for Projects-1,301,Moved Permanently,User 1-333,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,38,0,17
1626280217376,33,HTTP Request for Projects-2,200,OK,User 1-333,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,25,0,9
1626280217322,84,HTTP Request for Faculty,200,OK,User 1-338,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,33,0,9
1626280217338,80,HTTP Request for Projects,200,OK,User 1-335,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,36,0,17
1626280217338,36,HTTP Request for Projects-0,301,Moved Permanently,User 1-335,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,36,0,17
1626280217374,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-335,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,6
1626280217389,29,HTTP Request for Projects-2,200,OK,User 1-335,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,23,0,8
1626280217342,79,HTTP Request for Faculty,200,OK,User 1-339,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,47,0,27
1626280217362,67,HTTP Request for Faculty,200,OK,User 1-340,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,29,0,14
1626280217359,78,HTTP Request for Projects,200,OK,User 1-336,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,25,0,17
1626280217359,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-336,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,25,0,17
1626280217384,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-336,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,9
1626280217404,33,HTTP Request for Projects-2,200,OK,User 1-336,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,24,0,12
1626280217383,57,HTTP Request for Faculty,200,OK,User 1-341,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,23,0,9
1626280217402,53,HTTP Request for Faculty,200,OK,User 1-342,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,24,0,7
1626280217398,65,HTTP Request for Projects,200,OK,User 1-337,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,18,0,11
1626280217398,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-337,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,18,0,11
1626280217416,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-337,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,9
1626280217433,30,HTTP Request for Projects-2,200,OK,User 1-337,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280217414,59,HTTP Request for Projects,200,OK,User 1-338,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,19,0,11
1626280217414,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-338,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,19,0,11
1626280217433,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-338,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,7
1626280217449,24,HTTP Request for Projects-2,200,OK,User 1-338,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,18,0,6
1626280217423,49,HTTP Request for Faculty,200,OK,User 1-343,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,21,0,9
1626280217434,54,HTTP Request for Projects,200,OK,User 1-340,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,15,0,6
1626280217434,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-340,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,15,0,6
1626280217449,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-340,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,6
1626280217463,25,HTTP Request for Projects-2,200,OK,User 1-340,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,21,0,7
1626280217427,65,HTTP Request for Projects,200,OK,User 1-339,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,17,0,10
1626280217427,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-339,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,17,0,10
1626280217444,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-339,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,9
1626280217462,30,HTTP Request for Projects-2,200,OK,User 1-339,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,24,0,8
1626280217442,55,HTTP Request for Faculty,200,OK,User 1-344,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,27,0,10
1626280217446,60,HTTP Request for Projects,200,OK,User 1-341,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,17,0,9
1626280217446,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-341,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,17,0,9
1626280217463,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-341,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,7
1626280217477,29,HTTP Request for Projects-2,200,OK,User 1-341,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,22,0,9
1626280217462,51,HTTP Request for Faculty,200,OK,User 1-345,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,25,0,8
1626280217461,64,HTTP Request for Projects,200,OK,User 1-342,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,16,0,9
1626280217461,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-342,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,16,0,9
1626280217477,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-342,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,9
1626280217497,28,HTTP Request for Projects-2,200,OK,User 1-342,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,22,0,9
1626280217483,45,HTTP Request for Faculty,200,OK,User 1-346,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,20,0,6
1626280217478,60,HTTP Request for Projects,200,OK,User 1-343,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,19,0,9
1626280217478,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-343,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,19,0,9
1626280217497,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-343,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,9
1626280217512,26,HTTP Request for Projects-2,200,OK,User 1-343,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,18,0,5
1626280217503,46,HTTP Request for Faculty,200,OK,User 1-347,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,20,0,7
1626280217503,58,HTTP Request for Projects,200,OK,User 1-344,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,13,0,6
1626280217503,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-344,text,true,,592,134,6,6,http://iit.du.ac.bd/notice/project_first,13,0,6
1626280217516,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-344,text,true,,576,148,6,6,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,7
1626280217536,25,HTTP Request for Projects-2,200,OK,User 1-344,text,true,,18471,138,6,6,http://www.iit.du.ac.bd/notice/project_first,19,0,6
1626280217523,63,HTTP Request for Faculty,200,OK,User 1-348,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,26,0,13
1626280217519,70,HTTP Request for Projects,200,OK,User 1-345,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,17,0,5
1626280217519,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-345,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,17,0,5
1626280217536,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-345,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,6
1626280217549,40,HTTP Request for Projects-2,200,OK,User 1-345,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,33,0,10
1626280217533,69,HTTP Request for Projects,200,OK,User 1-346,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,12,0,6
1626280217533,12,HTTP Request for Projects-0,301,Moved Permanently,User 1-346,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,12,0,6
1626280217545,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-346,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,11
1626280217562,40,HTTP Request for Projects-2,200,OK,User 1-346,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,33,0,20
1626280217543,64,HTTP Request for Faculty,200,OK,User 1-349,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,28,0,6
1626280217555,74,HTTP Request for Projects,200,OK,User 1-347,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,27,0,7
1626280217555,28,HTTP Request for Projects-0,301,Moved Permanently,User 1-347,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,27,0,7
1626280217583,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-347,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,7
1626280217601,28,HTTP Request for Projects-2,200,OK,User 1-347,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,21,0,8
1626280217562,72,HTTP Request for Faculty,200,OK,User 1-350,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,39,0,21
1626280217582,52,HTTP Request for Faculty,200,OK,User 1-351,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,24,0,7
1626280217593,65,HTTP Request for Projects,200,OK,User 1-348,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,16,0,8
1626280217593,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-348,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,16,0,8
1626280217610,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-348,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,7
1626280217626,32,HTTP Request for Projects-2,200,OK,User 1-348,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,25,0,8
1626280217602,53,HTTP Request for Faculty,200,OK,User 1-352,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,22,0,7
1626280217613,62,HTTP Request for Projects,200,OK,User 1-349,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,15,0,7
1626280217613,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-349,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,15,0,7
1626280217629,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-349,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280217644,31,HTTP Request for Projects-2,200,OK,User 1-349,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,24,0,11
1626280217621,51,HTTP Request for Faculty,200,OK,User 1-353,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,23,0,7
1626280217640,60,HTTP Request for Projects,200,OK,User 1-350,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,15,0,6
1626280217640,60,HTTP Request for Projects,200,OK,User 1-351,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,15,0,5
1626280217640,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-350,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,15,0,6
1626280217640,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-351,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,15,0,5
1626280217655,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-350,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,7
1626280217655,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-351,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,7
1626280217673,27,HTTP Request for Projects-2,200,OK,User 1-350,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,25,0,7
1626280217673,27,HTTP Request for Projects-2,200,OK,User 1-351,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,19,0,7
1626280217642,56,HTTP Request for Faculty,200,OK,User 1-354,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,25,0,9
1626280217664,59,HTTP Request for Faculty,200,OK,User 1-355,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,25,0,8
1626280217661,68,HTTP Request for Projects,200,OK,User 1-352,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,18,0,11
1626280217661,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-352,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,18,0,11
1626280217679,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-352,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,10
1626280217700,29,HTTP Request for Projects-2,200,OK,User 1-352,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,20,0,8
1626280217681,61,HTTP Request for Projects,200,OK,User 1-353,text,true,,19639,420,6,6,http://www.iit.du.ac.bd/notice/project_first,17,0,8
